file,run,question_number,original_predicted,predicted_answer,ground_truth,correct,correct_clean
dev_run_01_predictions.csv,1,90,B,B,2,0,1
dev_run_01_predictions.csv,1,98,A,A,1,0,1
dev_run_01_predictions.csv,1,157,A,A,1,0,1
dev_run_01_predictions.csv,1,211,?,E,E,0,1
dev_run_01_predictions.csv,1,235,D,D,4,0,1
dev_run_02_predictions.csv,2,90,B,B,2,0,1
dev_run_02_predictions.csv,2,98,A,A,1,0,1
dev_run_02_predictions.csv,2,157,A,A,1,0,1
dev_run_02_predictions.csv,2,211,?,E,E,0,1
dev_run_02_predictions.csv,2,235,D,D,4,0,1
dev_run_03_predictions.csv,3,90,B,B,2,0,1
dev_run_03_predictions.csv,3,98,A,A,1,0,1
dev_run_03_predictions.csv,3,157,A,A,1,0,1
dev_run_03_predictions.csv,3,211,?,E,E,0,1
dev_run_03_predictions.csv,3,235,D,D,4,0,1
dev_run_04_predictions.csv,4,90,B,B,2,0,1
dev_run_04_predictions.csv,4,98,A,A,1,0,1
dev_run_04_predictions.csv,4,157,A,A,1,0,1
dev_run_04_predictions.csv,4,211,?,E,E,0,1
dev_run_04_predictions.csv,4,235,D,D,4,0,1
dev_run_05_predictions.csv,5,90,B,B,2,0,1
dev_run_05_predictions.csv,5,98,A,A,1,0,1
dev_run_05_predictions.csv,5,157,A,A,1,0,1
dev_run_05_predictions.csv,5,211,?,E,E,0,1
dev_run_05_predictions.csv,5,235,D,D,4,0,1
