run,question_number,predicted_answer,ground_truth,correct,original_predicted,pred_norm,gt_norm,correct_clean
3,1,D,D,1,D,D,D,1
3,2,C,C,1,C,C,C,1
3,3,D,D,1,D,D,D,1
3,4,A,A,1,A,A,A,1
3,5,B,B,1,B,B,B,1
3,6,C,C,1,C,C,C,1
3,7,C,C,1,C,C,C,1
3,8,C,C,1,C,C,C,1
3,9,C,C,1,C,C,C,1
3,10,D,D,1,D,D,D,1
3,11,D,D,1,D,D,D,1
3,12,D,D,1,D,D,D,1
3,13,A,A,1,A,A,A,1
3,14,B,B,1,B,B,B,1
3,15,A,A,1,A,A,A,1
3,16,C,C,1,C,C,C,1
3,17,D,D,1,D,D,D,1
3,18,B,B,1,B,B,B,1
3,19,D,D,1,D,D,D,1
3,20,A,A,1,A,A,A,1
3,21,B,B,1,B,B,B,1
3,22,B,B,1,B,B,B,1
3,23,D,D,1,D,D,D,1
3,24,B,B,1,B,B,B,1
3,25,A,A,1,A,A,A,1
3,26,A,A,1,A,A,A,1
3,27,D,D,1,D,D,D,1
3,28,B,B,1,B,B,B,1
3,29,D,D,1,D,D,D,1
3,30,A,A,1,A,A,A,1
3,31,B,B,1,B,B,B,1
3,32,B,B,1,B,B,B,1
3,33,D,D,1,D,D,D,1
3,34,D,D,1,D,D,D,1
3,35,D,D,1,D,D,D,1
3,36,A,A,1,A,A,A,1
3,37,A,A,1,A,A,A,1
3,38,B,B,1,B,B,B,1
3,39,D,D,1,D,D,D,1
3,40,D,D,1,D,D,D,1
3,41,C,C,1,C,C,C,1
3,42,D,D,1,D,D,D,1
3,43,D,D,1,D,D,D,1
3,44,B,B,1,B,B,B,1
3,45,C,C,1,C,C,C,1
3,46,B,B,1,B,B,B,1
3,47,C,C,1,C,C,C,1
3,48,D,D,1,D,D,D,1
3,49,D,B,0,D,D,B,0
3,50,A,A,1,A,A,A,1
3,51,C,C,1,C,C,C,1
3,52,C,C,1,C,C,C,1
3,53,D,D,1,D,D,D,1
3,54,A,A,1,A,A,A,1
3,55,D,D,1,D,D,D,1
3,56,D,D,1,D,D,D,1
3,57,B,B,1,B,B,B,1
3,58,B,B,1,B,B,B,1
3,59,D,D,1,D,D,D,1
3,60,A,A,1,A,A,A,1
3,61,D,D,1,D,D,D,1
3,62,A,A,1,A,A,A,1
3,63,B,B,1,B,B,B,1
3,64,D,D,1,D,D,D,1
3,65,D,D,1,D,D,D,1
3,66,B,B,1,B,B,B,1
3,67,C,C,1,C,C,C,1
3,68,C,C,1,C,C,C,1
3,69,B,B,1,B,B,B,1
3,70,A,A,1,A,A,A,1
3,71,C,C,1,C,C,C,1
3,72,B,B,1,B,B,B,1
3,73,D,D,1,D,D,D,1
3,74,C,C,1,C,C,C,1
3,75,C,B,0,C,C,B,0
3,76,B,B,1,B,B,B,1
3,77,A,A,1,A,A,A,1
3,78,D,D,1,D,D,D,1
3,79,D,D,1,D,D,D,1
3,80,C,C,1,C,C,C,1
3,81,A,A,1,A,A,A,1
3,82,D,D,1,D,D,D,1
3,83,D,D,1,D,D,D,1
3,84,A,A,1,A,A,A,1
3,85,A,A,1,A,A,A,1
3,86,A,A,1,A,A,A,1
3,87,B,B,1,B,B,B,1
3,88,C,C,1,C,C,C,1
3,89,A,A,1,A,A,A,1
3,90,B,2,0,B,B,B,1
3,91,D,C,0,D,D,C,0
3,92,A,D,0,A,A,D,0
3,93,D,D,1,D,D,D,1
3,94,B,B,1,B,B,B,1
3,95,A,A,1,A,A,A,1
3,96,B,B,1,B,B,B,1
