file,run,question_number,predicted_answer,ground_truth,correct,original_predicted,pred_norm,gt_norm,correct_clean
dev_run_01_predictions.csv,1,1,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,2,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,3,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,4,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,5,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,6,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,7,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,8,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,9,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,10,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,11,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,12,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,13,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,14,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,15,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,16,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,17,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,18,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,19,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,20,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,21,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,22,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,23,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,24,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,25,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,26,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,27,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,28,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,29,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,30,A,A,1,A,A,A,1
