run,question_number,predicted_answer,ground_truth,correct
5,1,D,D,1
5,2,C,C,1
5,3,D,D,1
5,4,A,A,1
5,5,B,B,1
5,6,C,C,1
5,7,C,C,1
5,8,C,C,1
5,9,C,C,1
5,10,D,D,1
5,11,D,D,1
5,12,D,D,1
5,13,A,A,1
5,14,B,B,1
5,15,A,A,1
5,16,C,C,1
5,17,D,D,1
5,18,B,B,1
5,19,D,D,1
5,20,A,A,1
5,21,B,B,1
5,22,B,B,1
5,23,D,D,1
5,24,B,B,1
5,25,A,A,1
5,26,A,A,1
5,27,D,D,1
5,28,B,B,1
5,29,D,D,1
5,30,A,A,1
5,31,B,B,1
5,32,B,B,1
5,33,D,D,1
5,34,D,D,1
5,35,D,D,1
5,36,A,A,1
5,37,A,A,1
5,38,B,B,1
5,39,D,D,1
5,40,D,D,1
5,41,C,C,1
5,42,D,D,1
5,43,D,D,1
5,44,B,B,1
5,45,C,C,1
5,46,B,B,1
5,47,C,C,1
5,48,D,D,1
5,49,D,B,0
5,50,A,A,1
5,51,C,C,1
5,52,C,C,1
5,53,D,D,1
5,54,A,A,1
5,55,D,D,1
5,56,D,D,1
5,57,B,B,1
5,58,B,B,1
5,59,D,D,1
5,60,A,A,1
5,61,D,D,1
5,62,A,A,1
5,63,B,B,1
5,64,D,D,1
5,65,D,D,1
5,66,B,B,1
5,67,C,C,1
5,68,C,C,1
5,69,B,B,1
5,70,A,A,1
5,71,C,C,1
5,72,B,B,1
5,73,D,D,1
5,74,C,C,1
5,75,C,B,0
5,76,B,B,1
5,77,A,A,1
5,78,D,D,1
5,79,D,D,1
5,80,C,C,1
5,81,A,A,1
5,82,D,D,1
5,83,D,D,1
5,84,A,A,1
5,85,A,A,1
5,86,A,A,1
5,87,B,B,1
5,88,C,C,1
5,89,A,A,1
5,90,B,2,0
5,91,D,C,0
5,92,D,D,1
5,93,D,D,1
5,94,B,B,1
5,95,A,A,1
5,96,B,B,1
5,97,C,C,1
5,98,A,1,0
5,99,B,B,1
5,100,A,A,1
5,101,D,C,0
5,102,C,C,1
5,103,B,B,1
5,104,C,C,1
5,105,A,A,1
5,106,C,C,1
5,107,C,C,1
5,108,C,C,1
5,109,B,B,1
5,110,B,D,0
5,111,C,C,1
5,112,A,A,1
5,113,D,D,1
5,114,D,D,1
5,115,B,B,1
5,116,A,A,1
5,117,D,D,1
5,118,B,B,1
5,119,B,B,1
5,120,D,D,1
5,121,D,D,1
5,122,B,B,1
5,123,D,D,1
5,124,D,D,1
5,125,D,D,1
5,126,A,A,1
5,127,D,D,1
5,128,A,A,1
5,129,C,C,1
5,130,A,A,1
5,131,B,B,1
5,132,C,C,1
5,133,D,D,1
5,134,A,A,1
5,135,C,C,1
5,136,D,D,1
5,137,C,C,1
5,138,A,A,1
5,139,B,B,1
5,140,B,C,0
5,141,A,A,1
5,142,D,D,1
5,143,A,A,1
5,144,D,D,1
5,145,B,B,1
5,146,C,C,1
5,147,A,A,1
5,148,B,B,1
5,149,B,B,1
5,150,B,B,1
5,151,D,D,1
5,152,D,D,1
5,153,A,A,1
5,154,A,A,1
5,155,C,C,1
5,156,C,C,1
5,157,A,1,0
5,158,C,C,1
5,159,B,B,1
5,160,D,D,1
5,161,A,A,1
5,162,A,A,1
5,163,B,B,1
5,164,C,C,1
5,165,C,C,1
5,166,A,C,0
5,167,B,B,1
5,168,A,A,1
5,169,C,D,0
5,170,B,B,1
5,171,D,D,1
5,172,D,D,1
5,173,B,B,1
5,174,B,B,1
5,175,C,C,1
5,176,B,B,1
5,177,C,C,1
5,178,A,A,1
5,179,A,A,1
5,180,D,D,1
5,181,C,C,1
5,182,B,B,1
5,183,A,A,1
5,184,B,B,1
5,185,D,D,1
5,186,C,C,1
5,187,B,B,1
5,188,D,D,1
5,189,C,A,0
5,190,C,C,1
5,191,B,B,1
5,192,C,C,1
5,193,D,D,1
5,194,C,C,1
5,195,C,C,1
5,196,C,C,1
5,197,C,C,1
5,198,A,A,1
5,199,B,C,0
5,200,A,A,1
5,201,C,C,1
5,202,C,C,1
5,203,B,B,1
5,204,B,B,1
5,205,D,D,1
5,206,D,D,1
5,207,C,C,1
5,208,B,B,1
5,209,C,C,1
5,210,B,B,1
5,211,?,E,0
5,212,B,B,1
5,213,B,B,1
5,214,A,A,1
5,215,C,C,1
5,216,A,A,1
5,217,C,C,1
5,218,B,B,1
5,219,A,A,1
5,220,D,D,1
5,221,B,D,0
5,222,C,C,1
5,223,D,D,1
5,224,D,D,1
5,225,A,A,1
5,226,B,B,1
5,227,C,C,1
5,228,D,D,1
5,229,A,A,1
5,230,B,B,1
5,231,B,B,1
5,232,B,B,1
5,233,A,A,1
5,234,C,D,0
5,235,D,4,0
5,236,C,C,1
5,237,C,C,1
5,238,B,B,1
5,239,D,D,1
5,240,C,C,1
5,241,A,A,1
5,242,B,B,1
5,243,D,D,1
5,244,A,A,1
5,245,D,D,1
5,246,A,A,1
5,247,A,A,1
5,248,B,B,1
5,249,D,D,1
5,250,B,B,1
5,251,C,C,1
5,252,D,D,1
5,253,A,A,1
5,254,A,A,1
5,255,D,D,1
5,256,C,C,1
5,257,D,D,1
5,258,D,D,1
5,259,C,C,1
5,260,A,A,1
5,261,D,A,0
5,262,B,B,1
5,263,C,C,1
5,264,C,C,1
5,265,A,A,1
5,266,A,A,1
5,267,C,C,1
5,268,B,B,1
5,269,D,D,1
5,270,D,D,1
5,271,A,A,1
5,272,B,B,1
5,273,B,B,1
5,274,D,B,0
5,275,D,D,1
5,276,A,A,1
5,277,C,C,1
5,278,C,C,1
5,279,D,C,0
5,280,B,B,1
5,281,D,D,1
5,282,D,D,1
5,283,C,C,1
5,284,B,B,1
5,285,C,C,1
5,286,C,C,1
5,287,C,C,1
5,288,C,C,1
5,289,B,B,1
5,290,C,C,1
5,291,D,D,1
5,292,C,C,1
5,293,D,D,1
5,294,D,D,1
5,295,C,C,1
5,296,B,B,1
5,297,C,C,1
5,298,D,D,1
5,299,D,D,1
